round_id,action_id,hole_card,valid_actions,round_state,strat,action,amount
0,0,"['CT', 'S6']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1500, 'min': 30}}]","{'round_count': 1, 'street': 'preflop', 'small_blind_pos': 1, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1485, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 1470, 'state': 'participating'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1500, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-2', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 2}",fold,call,0
0,1,"['CT', 'S6']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1500, 'min': 30}}]","{'round_count': 1, 'street': 'flop', 'small_blind_pos': 1, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1500, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['S3', 'SJ', 'DQ'], 'action_histories': {'preflop': [{'uuid': 'uuid-2', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-3', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-3', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 2}",deep_postflop_raise_raise,raise,30
1,2,"['C6', 'S2']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1500, 'min': 30}}]","{'round_count': 2, 'street': 'preflop', 'small_blind_pos': 2, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 1485, 'state': 'participating'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 1470, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1500, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 3}",fold,call,0
1,3,"['C6', 'S2']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1500, 'min': 30}}]","{'round_count': 2, 'street': 'flop', 'small_blind_pos': 2, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1500, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['CA', 'DJ', 'HT'], 'action_histories': {'preflop': [{'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-3', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-3', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 3}",deep_postflop_raise_raise,raise,30
1,4,"['C6', 'S2']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 120}, {'action': 'raise', 'amount': {'max': 1500, 'min': 210}}]","{'round_count': 2, 'street': 'flop', 'small_blind_pos': 2, 'dealer_btn': 1, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1380, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1500, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1470, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 150}}, 'next_player': 5, 'community_card': ['CA', 'DJ', 'HT'], 'action_histories': {'preflop': [{'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-3', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-3', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'add_amount': 30, 'paid': 30, 'action': 'RAISE', 'amount': 30}, {'uuid': 'uuid-1', 'add_amount': 90, 'paid': 120, 'action': 'RAISE', 'amount': 120}, {'uuid': 'uuid-2', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}]}, 'big_blind_pos': 3}",fold,fold,0
2,5,"['S2', 'D5']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1470, 'min': 30}}]","{'round_count': 3, 'street': 'preflop', 'small_blind_pos': 3, 'dealer_btn': 2, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1530, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 1485, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1470, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1470, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}]}, 'big_blind_pos': 4}",deep_postflop_raise_raise,raise,30
3,6,"['HJ', 'D7']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1515, 'min': 30}}]","{'round_count': 4, 'street': 'preflop', 'small_blind_pos': 4, 'dealer_btn': 3, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1530, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 1485, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1470, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1485, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-3', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -15, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",fold,call,0
3,7,"['HJ', 'D7']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1515, 'min': 30}}]","{'round_count': 4, 'street': 'flop', 'small_blind_pos': 4, 'dealer_btn': 3, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1530, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 1485, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1470, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1515, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['D8', 'SJ', 'HK'], 'action_histories': {'preflop': [{'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-3', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",deep_preflop_raise_raise,raise,120
4,8,"['S2', 'D3']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 150}, {'action': 'raise', 'amount': {'max': 1515, 'min': 300}}]","{'round_count': 5, 'street': 'preflop', 'small_blind_pos': 5, 'dealer_btn': 4, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 1335, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1470, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1500, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 195}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-2', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-3', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'add_amount': 150, 'paid': 150, 'action': 'RAISE', 'amount': 150}, {'uuid': 'uuid-5', 'action': 'FOLD'}]}, 'big_blind_pos': 0}",deep_postflop_raise_raise,raise,645
5,9,"['SK', 'SJ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 1695, 'min': 30}}]","{'round_count': 6, 'street': 'preflop', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1485, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 1470, 'state': 'participating'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 1500, 'state': 'participating'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 1335, 'state': 'participating'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 1470, 'state': 'participating'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 1695, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-2', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-3', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-4', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-5', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 1}",deep_preflop_raise_fold,raise,180
