round_id,action_id,hole_card,valid_actions,round_state,strat,action,amount
0,0,"['CA', 'SA']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 1, 'seats': [{'stack': 3000, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2900, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 3000, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 3000, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,3000
1,1,"['S9', 'D8']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3150}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 2, 'seats': [{'stack': 3000, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 3150, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
2,2,"['H7', 'D6']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3300}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 3, 'seats': [{'stack': 3000, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2900, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3300, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
3,3,"['H2', 'D4']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 3450}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'FOLD'}, {'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 5, 'round_count': 4, 'seats': [{'stack': 3000, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'folded', 'name': 'p1'}, {'stack': 2950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'folded', 'name': 'p2'}, {'stack': 2550, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2850, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 3350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 3, 'small_blind_pos': 4, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",short_shove,raise,3450
4,4,"['SK', 'DT']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3800}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'FOLD'}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 5, 'seats': [{'stack': 2900, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'folded', 'name': 'p2'}, {'stack': 2550, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2850, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 3750, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,3800
5,5,"['SK', 'S9']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 3900}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 6, 'seats': [{'stack': 2850, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2850, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2550, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3900, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_preflop_raise_raise,raise,900
6,6,"['HJ', 'D7']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4350}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 7, 'seats': [{'stack': 2850, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2450, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2550, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 4350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
7,7,"['S8', 'C6']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4500}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 8, 'seats': [{'stack': 2850, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2550, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 4500, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
8,8,"['DA', 'HQ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4650}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 9, 'seats': [{'stack': 2850, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2450, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 4650, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
10,9,"['D6', 'D5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4850}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'fcjvywhhflihgddmmdngex', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'obdbmqrgccgnpkxmeipgrz', 'action': 'FOLD'}, {'uuid': 'xrdmunkzlywlknwjfdsucb', 'action': 'FOLD'}, {'uuid': 'jzdvtoymtcdvmsncepsrxl', 'action': 'FOLD'}, {'uuid': 'xpsizcwnlospzdhhpqbmik', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 11, 'seats': [{'stack': 2750, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'folded', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'folded', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'folded', 'name': 'p5'}, {'stack': 4800, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
