action_id,hero_BBs,at_preflop,at_flop,at_turn,at_river,equity_preflop,equity_flop,equity_turn,equity_river,nb_players,strat,winnings
0,30.0,1,0,0,0,1.0,0.9,0.8,0.5,4,short_shove,150
1,31.5,1,0,0,0,0.0,0.2,0.3,0.1,5,deep_preflop_raise_fold,150
2,33.0,1,0,0,0,0.0,0.0,0.2,0.1,6,deep_preflop_raise_fold,150
3,33.5,1,0,0,0,0.0,0.4,0.2,0.3,2,short_shove,450
4,37.5,1,0,0,0,0.8,0.6,0.7,0.4,2,short_shove,150
5,39.0,1,0,0,0,0.2,0.0,0.6,0.0,4,deep_preflop_raise_raise,450
6,43.5,1,0,0,0,0.0,0.1,0.3,0.2,4,deep_preflop_raise_raise,150
7,45.0,1,0,0,0,0.0,0.2,0.1,0.3,5,deep_preflop_raise_fold,150
8,46.5,1,0,0,0,0.7,0.5,0.1,0.3,6,deep_postflop_raise_raise,150
9,48.0,1,0,0,0,0.0,0.5,0.1,0.6,2,deep_postflop_raise_raise,150
10,49.5,1,0,0,0,0.1,0.4,0.2,0.4,4,fold,0
11,49.5,1,0,0,0,0.0,0.2,0.1,0.2,4,deep_preflop_raise_fold,150
12,51.0,1,0,0,0,0.0,0.1,0.1,0.1,5,deep_preflop_raise_raise,150
13,52.5,1,0,0,0,0.0,0.0,0.4,0.1,6,fold,0
14,51.5,1,0,0,0,0.3,0.4,0.4,0.2,2,deep_preflop_raise_raise,450
15,55.5,1,0,0,0,0.9,0.6,0.7,0.4,2,deep_preflop_raise_raise,150
16,57.0,1,0,0,0,0.7,0.5,0.5,0.7,3,deep_preflop_raise_raise,150
17,58.5,1,0,0,0,0.1,0.3,0.2,0.2,5,deep_preflop_raise_fold,0
18,58.5,1,0,0,0,0.0,0.2,0.1,0.1,5,short_shove,150
19,60.0,1,0,0,0,0.2,0.3,0.6,0.2,6,deep_preflop_raise_raise,150
20,61.5,1,0,0,0,0.9,0.7,0.3,0.5,2,deep_preflop_raise_fold,150
21,63.0,1,0,0,0,0.6,0.6,0.6,0.2,3,short_shove,150
22,64.5,1,0,0,0,0.0,0.1,0.0,0.1,4,deep_preflop_raise_raise,150
23,66.0,1,0,0,0,0.0,0.2,0.0,0.2,5,deep_preflop_raise_fold,150
24,67.5,1,0,0,0,0.0,0.1,0.0,0.1,6,deep_preflop_raise_raise,150
25,69.0,1,0,0,0,0.5,0.1,0.4,0.2,2,short_shove,150
26,70.5,1,0,0,0,0.6,0.4,0.2,0.4,3,deep_preflop_raise_fold,-2350
