round_id,seats
0,"[{'stack': 3000, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2900, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3000, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
1,"[{'stack': 3000, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3150, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
2,"[{'stack': 3000, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2900, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3300, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
3,"[{'stack': 3000, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
4,"[{'stack': 2900, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3750, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
5,"[{'stack': 2850, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2850, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 3900, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
6,"[{'stack': 2850, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2450, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2550, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 4350, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
7,"[{'stack': 2850, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2550, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 4500, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
8,"[{'stack': 2850, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2450, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 4650, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
9,"[{'stack': 2850, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 4700, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
10,"[{'stack': 2750, 'uuid': 'fcjvywhhflihgddmmdngex', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'obdbmqrgccgnpkxmeipgrz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'xrdmunkzlywlknwjfdsucb', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'jzdvtoymtcdvmsncepsrxl', 'state': 'participating', 'name': 'p4'}, {'stack': 2400, 'uuid': 'xpsizcwnlospzdhhpqbmik', 'state': 'participating', 'name': 'p5'}, {'stack': 4800, 'uuid': 'irefhgabnzwdrwoxonhnfs', 'state': 'participating', 'name': 'p6'}]"
